CustomerID,frequency,recency,T,monetary_value,predicted_purchases_90d,prob_alive,predicted_monetary,CLV_90d
17368.0,7.0,314.0,337.0,192.78857142857143,1.7685959113050012,1.0,198.33039040981308,350.76631756632
17370.0,3.0,97.0,169.0,111.82666666666667,1.480732903446048,1.0,120.13837393503137,177.892843252106
17371.0,1.0,344.0,361.0,326.26,0.349459130012952,0.9999999997572624,400.9646739621161,140.12076612872804
17372.0,7.0,322.0,362.0,167.13857142857142,1.6611276770737453,1.0,172.01411727835983,285.7374110584927
17373.0,3.0,272.0,312.0,167.22333333333333,0.8948685963988039,1.0,179.01307110330802,160.19317567525653
17374.0,1.0,63.0,281.0,303.82,0.434068054402372,0.9999999987352126,373.69110489002117,162.2073708470842
17375.0,2.0,162.0,361.0,145.195,0.5687451138842589,1.0,161.31097627418652,91.74482957184318
17376.0,1.0,241.0,311.0,97.35,0.3979381643502001,0.999999999679881,122.74753063353974,48.84592701883076
17377.0,19.0,350.0,373.0,204.0536842105263,4.174550775109538,1.0,206.1685183258147,860.6609479802148
17381.0,19.0,364.0,372.0,1012.6068421052631,4.184456620985612,1.0,1022.3345896405425,4277.914742483977
17384.0,1.0,200.0,219.0,108.75,0.5343285562783932,0.9999999997449245,136.60308711401578,72.99093032080363
17386.0,3.0,158.0,165.0,691.0333333333333,1.5083555607177803,1.0,735.7100165942819,1109.7122946057555
17387.0,1.0,14.0,33.0,437.67,1.7401227365478544,0.9999999996554787,536.3723535664877,933.35372769673
17388.0,3.0,210.0,287.0,292.65333333333336,0.9613673742584242,1.0,312.3180822198061,300.25241463708164
17389.0,31.0,331.0,331.0,1023.4883870967742,7.474380971898037,1.0,1029.491470458242,7694.8114575244135
17391.0,1.0,1.0,164.0,101.76,0.6720272926754013,0.999999997738255,128.1074432720397,86.09169827367639
17392.0,1.0,52.0,358.0,145.5,0.3520323211662899,0.9999999979190453,181.269025768182,63.81255589672512
17396.0,3.0,332.0,371.0,2311.1,0.7692873278374814,1.0,2457.4911296411447,1890.5167843059498
17398.0,2.0,141.0,255.0,173.85,0.7667820306023116,1.0,192.75205509222548,147.7988122063853
17400.0,4.0,227.0,353.0,426.4475,1.0273421239764597,1.0,447.17089755607293,459.39749967571584
17402.0,11.0,365.0,369.0,197.62545454545455,2.4937113286747534,1.0,201.19827221421983,501.73041073038684
17404.0,14.0,356.0,360.0,2194.2014285714286,3.2079932298930953,1.0,2222.5974473660694,7130.077563928026
17405.0,2.0,149.0,150.0,319.05,1.1705074487387133,1.0,352.0696137863192,412.1001054114486
17406.0,1.0,33.0,366.0,1498.32,0.34525306472309153,0.9999999970126425,1825.4860361118308,630.2546485768178
17409.0,1.0,64.0,248.0,511.3,0.48222925347710205,0.9999999989454509,625.8622328346852,301.8090773193825
17410.0,4.0,199.0,215.0,228.07999999999998,1.5635028996854063,1.0,239.60699904210784,374.626237787254
17411.0,2.0,249.0,261.0,246.68,0.751961308719804,1.0,272.66319696337456,205.03217442830484
17412.0,6.0,370.0,372.0,176.79333333333332,1.4081483906223486,1.0,182.80006067249903,257.4096112416472
17414.0,1.0,141.0,184.0,180.0,0.6144470690149633,0.9999999996861124,223.20031511699105,137.14477942685136
17416.0,6.0,252.0,281.0,796.4516666666667,1.7959589352048568,1.0,821.3186798340749,1475.054621698664
17418.0,1.0,281.0,323.0,296.07,0.38511602761915137,0.999999999725417,364.27175728267997,140.28689213855338
17419.0,10.0,356.0,367.0,385.23,2.2895617310669705,1.0,392.55136214457525,898.7705762444309
17420.0,2.0,323.0,373.0,233.99,0.5525884600067085,1.0,258.7393690031263,142.97638946054502
17422.0,5.0,280.0,296.0,331.62399999999997,1.4574192273401398,1.0,344.56587489563884,502.1769311581813
17423.0,1.0,171.0,217.0,248.99,0.5383396863694465,0.9999999996930711,307.0507398176965,165.29759897296526
17425.0,1.0,41.0,60.0,70.2,1.3107492405398433,0.9999999996924906,89.74942901556392,117.63899592103499
17426.0,3.0,274.0,282.0,1281.1266666666668,0.9758710074409077,1.0,1362.851835615022,1329.9675938143218
17428.0,20.0,368.0,368.0,845.1924999999999,4.440163277514424,1.0,852.932744708138,3787.1606512426592
17429.0,2.0,90.0,218.0,169.03,0.8728721597633046,1.0,187.4634143697356,163.63159537751443
17430.0,1.0,333.0,365.0,153.16000000000003,0.3460861591681787,0.9999999997420852,190.5789874033089,65.95674976857188
17432.0,1.0,19.0,37.0,189.87,1.6595828906393026,0.9999999996707727,235.19631006982425,390.32777213337664
17434.0,6.0,83.0,85.0,312.37666666666667,4.414618588119885,1.0,322.51008815752226,1423.7590300363806
17436.0,1.0,225.0,226.0,93.89999999999999,0.5207483520421473,0.9999999997717679,118.55440169865884,61.73700931191934
17440.0,1.0,91.0,247.0,61.8,0.4838560819677616,0.9999999992536408,79.54007160889735,38.48594740811626
17442.0,5.0,254.0,290.0,361.546,1.4831821152245726,1.0,375.5874366057602,557.0645686767065
17444.0,2.0,25.0,172.0,884.29,1.0542089166181436,0.9999999999999998,972.2669751929967,1024.9725145818086
17446.0,1.0,134.0,310.0,52.800000000000004,0.3990453226910973,0.9999999993371131,68.60147438746891,27.37509748403258
17447.0,1.0,31.0,71.0,169.05,1.191019223463029,0.9999999995682147,209.89168849758644,249.9850358457394
17449.0,5.0,357.0,359.0,367.32000000000005,1.2326095987656966,1.0,381.5736172525834,470.33130326128236
17450.0,26.0,359.0,367.0,7404.6903846153855,5.747584411291385,1.0,7455.650932227611,42851.983074101496
17451.0,4.0,104.0,105.0,343.8475,2.6772319198228596,1.0,360.7415277386708,965.788732867633
17453.0,1.0,47.0,64.0,144.72,1.2645240538739013,0.9999999997060711,180.3210140089915,228.0202596333025
17454.0,3.0,167.0,359.0,117.22666666666667,0.7918899949282612,1.0,125.87740813760723,99.68106009167245
17457.0,4.0,213.0,339.0,337.97499999999997,1.0643708057171763,1.0,354.59677623440086,377.42245642532254
17459.0,1.0,17.0,60.0,356.91,1.3107492402839485,0.9999999994972628,438.2166744995364,574.3921731800257
17460.0,5.0,279.0,373.0,120.506,1.1917582803189726,1.0,125.6897949171147,149.79185384406495
17461.0,1.0,7.0,29.0,374.9,1.8288785291574334,0.9999999996165339,460.08171494548054,841.43357012172
17462.0,1.0,224.0,284.0,212.28,0.43016249231418796,0.999999999688709,262.4334171511811,112.88901278828104
17463.0,4.0,297.0,313.0,296.725,1.140728114418954,1.0,311.4344093461704,355.26198653863764
17466.0,1.0,68.0,78.0,302.87,1.1255903925766855,0.9999999997415217,372.53647518331485,419.323477350722
17468.0,1.0,4.0,14.0,30.0,2.2614219327408502,0.9999999997017273,40.890361426516826,92.47036016762559
17469.0,4.0,188.0,204.0,391.40250000000003,1.6313678346004783,1.0,410.5011970082418,669.6784488642397
17470.0,4.0,323.0,367.0,236.66750000000002,0.9928032259828155,1.0,248.59261905793042,246.80355415623046
17472.0,2.0,108.0,299.0,228.89,0.6699502647695501,1.0,253.1435043382511,169.59355775610308
17481.0,3.0,90.0,93.0,331.65333333333336,2.2708843639835496,1.0,353.76666257174287,803.3631825328154
17483.0,2.0,118.0,183.0,129.47,1.0043158309114657,1.0,144.05706022415467,144.67878613768494
17489.0,1.0,154.0,212.0,168.07999999999998,0.5486360220362229,0.9999999996615656,208.71275079705467,114.50733334553358
17490.0,5.0,176.0,176.0,357.424,2.2332510960651843,1.0,371.3139629954026,829.2373148437902
17491.0,9.0,366.0,367.0,359.05222222222227,2.073435313552945,1.0,366.6775698179244,760.2822219482599
17495.0,1.0,31.0,38.0,154.97,1.6405995125709758,0.9999999997408084,192.77886084450725,316.27290513548655
17500.0,2.0,12.0,29.0,425.0,2.9765017942268384,1.0,468.32095912818727,1393.9581751190833
17502.0,3.0,20.0,29.0,154.16666666666666,4.124125058594928,1.0,165.13665321967244,681.0442096357519
17503.0,1.0,36.0,38.0,218.53,1.6405995126099462,0.9999999997645621,270.0296652216175,443.0105371528126
17504.0,5.0,116.0,322.0,511.17600000000004,1.3553983369293443,0.9999999999999998,530.7159801083824,719.3315568207285
17505.0,1.0,44.0,205.0,658.85,0.5637307769192929,0.9999999988799209,805.1944572815482,453.91289697443557
17507.0,1.0,48.0,309.0,265.02,0.40015865865393146,0.9999999981910501,326.53359686875183,130.66524612844333
17509.0,2.0,6.0,63.0,898.14,2.0763202700927055,1.0,987.4635880574127,2050.2906638620793
17511.0,27.0,371.0,373.0,3305.0607407407406,5.8790036292755845,1.0,3327.034017456706,19559.6450633513
17512.0,9.0,273.0,301.0,270.05333333333334,2.463954060496761,1.0,275.89093682228855,679.7825940375333
17515.0,3.0,287.0,318.0,135.84666666666666,0.8802554330067619,1.0,145.66644829537805,128.2236825188051
17516.0,3.0,270.0,285.0,146.75,0.9671167845723319,1.0,157.25433772539387,152.08330946103445
17519.0,5.0,351.0,368.0,301.744,1.2060334691292272,1.0,313.5878565847497,378.19745055370424
17521.0,2.0,170.0,199.0,281.825,0.9396315760929466,1.0,311.2252878745586,292.4371077655525
17522.0,4.0,217.0,218.0,230.8175,1.545963235539923,1.0,242.47141066287224,374.8518865543034
17523.0,2.0,8.0,19.0,201.76500000000001,3.4115169266500787,1.0,223.38118491967472,762.0686934486216
17526.0,3.0,361.0,365.0,323.03333333333336,0.7804250410970244,1.0,344.6054635298533,268.9387330375449
17527.0,3.0,165.0,218.0,215.75333333333333,1.2094176976516138,1.0,230.58998403867955,278.8796075975822
17528.0,6.0,70.0,71.0,420.2366666666667,4.927848508783699,1.0,433.6529786150608,2136.976183997837
17530.0,8.0,364.0,365.0,260.545,1.8662722456959846,1.0,266.9134235062992,498.1331142935044
17537.0,1.0,274.0,303.0,266.92,0.40697135965770675,0.9999999997398099,328.8428562821645,133.82962433487634
17540.0,1.0,292.0,316.0,310.1,0.39249326599057227,0.9999999997471425,381.32381495119574,149.66702953017943
17549.0,1.0,28.0,51.0,120.66,1.428219832194207,0.999999999656537,151.07849743703943,215.77330625768138
17550.0,1.0,46.0,243.0,110.94,0.4904746604749243,0.9999999986481414,139.26481243789672,68.30586159658141
17552.0,2.0,312.0,372.0,315.945,0.5538997043567255,1.0,348.6627197109393,193.12417736810116
17554.0,4.0,147.0,148.0,295.005,2.094113424694401,1.0,309.6346694419824,648.4101180292686
17555.0,1.0,315.0,334.0,287.81,0.37406745497157606,0.9999999997539439,354.2325558327912,132.50687062844892
17557.0,2.0,67.0,81.0,126.55000000000001,1.7897620736158328,1.0,140.85315339642221,252.0936318981096
17560.0,3.0,216.0,310.0,230.95000000000002,0.8998480703053995,1.0,246.74075992111372,222.02919668070203
17562.0,6.0,159.0,173.0,137.04666666666668,2.668007284671367,1.0,141.84364106017168,378.4398676328487
17564.0,2.0,56.0,80.0,167.445,1.803590858203683,1.0,185.72430741016163,334.9706629911781
17566.0,1.0,17.0,25.0,486.95,1.9271750128855818,0.9999999997280018,596.2672503522648,1149.1113458808763
17567.0,7.0,365.0,372.0,544.79,1.6217105621887504,1.0,559.4752534486996,907.3069278009843
17571.0,3.0,248.0,298.0,404.71999999999997,0.9309288520861954,1.0,431.42075499178156,401.6220282106589
17572.0,3.0,302.0,373.0,51.98333333333333,0.7656450667774636,1.0,56.53783008389288,43.287910690035055
17573.0,2.0,64.0,93.0,102.94500000000001,1.6389637287530667,1.0,114.95307782497535,188.40392506366308
17576.0,17.0,357.0,365.0,206.0605882352941,3.8207972139741067,1.0,208.44798990845857,796.4374991007412
17579.0,2.0,175.0,179.0,142.245,1.0219027824522884,1.0,158.0741525954842,161.53641637111295
17580.0,2.0,106.0,358.0,84.435,0.5729329863360058,1.0,94.64338077657537,54.22431478525905
17581.0,9.0,372.0,372.0,1139.8066666666666,2.048834905321557,1.0,1163.1152342923922,2383.031090929514
17584.0,1.0,120.0,127.0,492.85,0.8129670646812432,0.9999999997579643,603.4381085307568,490.57530780905086
17585.0,3.0,229.0,338.0,238.42,0.8348138587928667,1.0,254.67975723467697,212.6101908935112
17588.0,2.0,132.0,232.0,421.5,0.8294492253230445,1.0,464.4806598483709,385.2631234887678
17589.0,3.0,180.0,240.0,604.4666666666667,1.1174858397980283,1.0,643.7083386678036,719.3349534211841
17590.0,2.0,38.0,40.0,564.92,2.610359541746713,1.0,621.8451520515866,1623.2394261467948
17591.0,6.0,294.0,367.0,303.22833333333335,1.4250560610108676,1.0,313.08331076520153,446.16126960729946
17593.0,4.0,349.0,352.0,816.11,1.0299013750809831,1.0,854.8983105884394,880.4609456294431
17594.0,1.0,169.0,254.0,678.18,0.4726934703724019,0.9999999996168676,828.688133313794,391.7154695925249
17595.0,1.0,25.0,37.0,230.89,1.6595828907078018,0.9999999997120477,285.0520054057126,473.0674311332684
17596.0,6.0,345.0,368.0,405.885,1.421642123021575,1.0,418.8644961728539,595.4754115975384
17602.0,5.0,322.0,324.0,867.184,1.348139016939096,1.0,899.8064199618975,1213.06414244292
17604.0,1.0,95.0,312.0,173.12,0.39683713227507333,0.9999999990211283,214.83836524105465,85.25584076492493
17609.0,3.0,287.0,327.0,227.39333333333335,0.8592091632946061,1.0,242.9607910975653,208.75413803233465
17611.0,13.0,354.0,361.0,287.6946153846154,2.9808909355355375,1.0,291.95503052026584,870.2861040618617
17612.0,5.0,244.0,297.0,348.598,1.4532121757165877,1.0,362.1636286710416,526.3005947864586
17613.0,10.0,283.0,305.0,397.235,2.6900798915935367,1.0,404.77295989435555,1088.8716000726029
17615.0,2.0,92.0,222.0,87.925,0.8600085140762682,1.0,98.47270777273506,84.68736708869648
17616.0,2.0,194.0,367.0,122.39999999999999,0.5605503909547643,1.0,136.29965567892572,76.40282527782158
17618.0,2.0,357.0,362.0,325.65,0.567362728394705,1.0,359.3113209996871,203.85985142548813
17621.0,2.0,333.0,354.0,570.25,0.5786137041896924,1.0,627.6933792405641,363.19199125772815
17624.0,1.0,204.0,218.0,443.18,0.5363266217424066,0.9999999997527851,543.0692058653844,291.26247255411323
17625.0,3.0,239.0,257.0,499.10666666666674,1.0554889842160673,1.0,531.7334046708792,561.2387511698173
17629.0,7.0,354.0,359.0,225.06714285714287,1.6733292026031323,1.0,231.44741582920523,387.28771977403954
17630.0,1.0,63.0,232.0,168.1,0.509645880697254,0.9999999990206792,208.7370587908801,106.38198216163258
17631.0,2.0,231.0,232.0,112.89000000000001,0.8294492253230445,1.0,125.86501392148199,104.39863829244746
17633.0,3.0,89.0,120.0,330.65000000000003,1.9089860590577705,1.0,352.7003358464495,673.3000241558657
17634.0,8.0,301.0,337.0,197.04,2.00150133367087,1.0,201.96971418308019,404.2426522985594
17637.0,1.0,84.0,115.0,208.11,0.8722994441495746,0.9999999996834432,257.36520043858593,224.49952128602237
17642.0,1.0,57.0,176.0,316.99,0.6362530853288948,0.9999999992495514,389.6979188240448,247.94650319804768
17644.0,7.0,259.0,260.0,350.45285714285717,2.2087115714123344,1.0,360.09009434480816,795.335158130337
17646.0,2.0,146.0,365.0,378.69500000000005,0.5632556001772316,1.0,417.51379965621754,235.16698580763926
17648.0,2.0,189.0,249.0,606.815,0.7821987142349682,1.0,667.813534430988,522.3628879806286
17651.0,8.0,166.0,177.0,448.0125,3.415846547814269,1.0,458.6280101931829,1566.6029053493112
17652.0,11.0,256.0,281.0,422.3109090909091,3.1578498154583343,1.0,429.56300218167115,1356.4954471671183
17653.0,3.0,84.0,120.0,348.1066666666666,1.9089860590577705,1.0,371.2530038210727,708.716808677749
17655.0,6.0,356.0,366.0,327.14000000000004,1.4284864349625983,1.0,337.7227669954121,482.4323914309805
17656.0,4.0,55.0,128.0,333.27750000000003,2.3301723386098234,1.0,349.6814982111897,814.8181544553547
17658.0,1.0,186.0,211.0,277.82,0.5507427335829753,0.9999999997334932,342.09071291700565,188.40397436526052
17659.0,11.0,355.0,372.0,250.15090909090907,2.4759592484543727,1.0,254.58384302456236,630.3392206437214
17663.0,6.0,262.0,287.0,238.58666666666667,1.763928558966521,1.0,246.47417227710534,434.76283152722044
17664.0,1.0,194.0,212.0,278.45,0.5486360220824184,0.9999999997457663,342.85641472250563,188.10337951879538
17666.0,1.0,62.0,65.0,319.08000000000004,1.2534727388730444,0.9999999997632734,392.2381041787988,491.6597707353694
17667.0,3.0,232.0,298.0,375.82,0.9309288520861954,1.0,400.7062941668849,373.0290504524915
17668.0,1.0,37.0,38.0,185.89999999999998,1.6405995126170443,0.9999999997688886,230.371173295483,377.9468346295861
17669.0,6.0,207.0,249.0,488.5366666666667,1.9885402572583337,1.0,504.03179762349663,1002.2875205126084
17671.0,3.0,350.0,365.0,392.8433333333333,0.7804250410970244,1.0,418.79842235982,326.84077598153146
17672.0,1.0,259.0,309.0,2000.33,0.4001586592624335,0.999999999711702,2435.6288351261974,974.6379691250219
17673.0,5.0,319.0,320.0,245.34,1.3627362586417928,1.0,255.11114491114213,347.64920715403406
17674.0,1.0,294.0,368.0,250.38,0.34359885345342484,0.9999999996903195,308.74014538856153,106.08275997055343
17675.0,28.0,366.0,367.0,705.6128571428571,6.179837246319423,1.0,710.2384227314402,4389.157858562913
17676.0,5.0,362.0,366.0,217.39600000000002,1.211839761120976,1.0,226.140269955336,274.04577072250737
17677.0,17.0,367.0,368.0,905.7782352941176,3.7933373158373893,1.0,915.5370569514845,3472.940882166007
17679.0,1.0,33.0,85.0,348.91,1.0669759009443882,0.9999999995052511,428.49347696937775,457.1922136381953
17682.0,5.0,358.0,368.0,416.566,1.2060334691292272,1.0,432.62928959990757,521.7654029830896
17685.0,6.0,356.0,372.0,456.5016666666667,1.4081483906223486,1.0,471.0217615043863,663.2685354105053
17686.0,4.0,295.0,302.0,1036.7125,1.1764344031434482,1.0,1085.7280328056725,1277.2878102498514
17690.0,13.0,343.0,373.0,337.0115384615384,2.8962111344850068,1.0,341.9535698213542,990.3697363935023
17691.0,1.0,10.0,368.0,147.9,0.34359885181759436,0.9999999949294465,184.18598502722958,63.28609297624871
17692.0,3.0,232.0,359.0,132.55999999999997,0.7918899949282612,1.0,142.1734311819584,112.58571769761453
17695.0,1.0,40.0,171.0,411.74,0.6506856361176185,0.999999999044451,504.85703957186104,328.50322394227413
17696.0,6.0,326.0,364.0,351.685,1.4353969678230674,1.0,363.0148330651347,521.0703906564913
17700.0,3.0,265.0,281.0,644.0100000000001,0.9788244070527684,1.0,685.7343650537033,671.2135332693978
17702.0,3.0,176.0,206.0,461.5233333333333,1.2662372295884166,1.0,491.7904351436922,622.7233581344307
17703.0,2.0,103.0,138.0,284.79999999999995,1.2454507228023146,1.0,314.48954226240244,391.68122772447816
17704.0,1.0,71.0,239.0,497.9,0.4972768193046022,0.9999999990872477,609.5758769716693,303.12795322528524
17705.0,8.0,298.0,301.0,210.9025,2.2071215658761387,1.0,216.14626989512055,477.061093669205
17706.0,11.0,362.0,366.0,911.5145454545454,2.511719804170711,1.0,926.7774593581877,2327.8052987289766
17707.0,1.0,151.0,336.0,68.7,0.37212637966689516,0.9999999993566724,87.92632947865917,32.71970666629204
17708.0,1.0,137.0,324.0,156.48,0.38408471422935475,0.9999999993134729,194.61411437832467,74.74830650599779
17711.0,1.0,279.0,289.0,164.57,0.42380709454499027,0.9999999997619775,204.4466978806976,86.64596101813586
17716.0,8.0,245.0,267.0,623.81625,2.4442792487444898,1.0,638.4146039721272,1560.4635685845021
17719.0,14.0,218.0,255.0,344.015,4.3144777802587795,1.0,348.68929639176105,1504.4122214963209
17720.0,3.0,341.0,367.0,364.6466666666667,0.7766768084687903,1.0,388.8314530267403,301.996371969091
17722.0,3.0,270.0,366.0,504.6333333333334,0.7785464134377312,1.0,537.6070581942561,418.5520469959477
17723.0,5.0,87.0,214.0,588.9200000000001,1.9110941155199155,1.0,611.3168855823371,1168.284102754366
17724.0,2.0,67.0,138.0,329.95000000000005,1.2454507228023146,1.0,364.0294029720329,453.3806830528135
17725.0,10.0,251.0,267.0,310.137,3.0131381160677146,1.0,316.1035120967411,952.4635409215625
17728.0,2.0,83.0,86.0,1265.49,1.72368161623138,1.0,1390.5304281832762,2396.8317358698623
17730.0,12.0,323.0,326.0,415.5833333333333,3.019064368476412,1.0,422.12117865659246,1274.411009661384
